x,y,bias
-0.7102761696397671,1.375563221502161,3.799662563839743
-0.6958951552844326,1.3312408936841353,3.59698976212791
-0.682797367346259,1.2727714529987566,2.678291318763557
-0.6765493255775111,1.2369670333534177,2.006127418364184
-0.6839611200269782,1.232659067580456,1.9308343762357862
-0.6943303037819027,1.2485997910522286,2.205999808470504
-0.717562608069421,1.277483138217448,2.610248422175018
-0.735033295015651,1.3134705534751527,2.9539244760158274
-0.7331881334273721,1.3583661984560529,3.364724108261013
-0.6939357721505646,1.390831070695706,4.0492591780645855
-0.6224204482077781,1.4091901594056917,4.296734603855429
-0.5352666985012412,1.437611723346089,3.2305886099973544
-0.4565331583478473,1.4686069149960896,2.5231987173731305
-0.4196483665730644,1.5211929240532884,2.5840048716482853
-0.40303188175264015,1.5819049189899677,2.436557931042954
-0.3984136959579035,1.6399535961268719,1.8535374752156177
-0.3967286706604273,1.6977117319289832,1.0985856534993923
-0.39240656998936146,1.7281785725875654,0.7525410123038564
-0.364633352482626,1.7256626006165943,0.7880350669969265
-0.31757195324049015,1.6782089329178291,1.200332420798903
-0.2797153171398531,1.6255950772393994,1.3731405702871724
-0.26177923030631256,1.5954874414591076,1.3083856297066272
-0.2834640464565619,1.5749893111771076,1.5834948040924028
-0.3396295407085513,1.5543287093618234,2.2002486260346332
-0.4143675180956831,1.552408893562263,2.5725431685148092
-0.4988998293997109,1.5539950489297767,2.287101813451995
-0.5747880437167076,1.5461037622178926,2.12047389119959
-0.6105727857638155,1.526202327569985,2.4628401860342484
-0.6174836508958723,1.4949241406601137,3.122428780877986
-0.6234774942948987,1.4436549670498626,4.023394114688136
-0.6353482523619476,1.3737068305355296,4.288354405988941
-0.6503043902789837,1.3061544096780997,3.3733831274448036
-0.6725030397704809,1.2571001891490703,2.388612732018264
-0.7040823437335446,1.2277995720288666,1.8469866577372818
-0.7538370487937214,1.215019625536387,1.6528268564781958
-0.8131821919062586,1.2202047814537642,2.0138610759555036
-0.8628940349465175,1.2204629780788283,1.6366084477799343
-0.8890981348279721,1.2303434992926472,1.4044613347885475
-0.9094225930870865,1.250894215154443,1.2091099884743488
-0.9125603095642146,1.2700535567306541,1.1645459753992773
-0.8679250423662317,1.2841902088147417,1.6402805928473851
-0.7970667676535222,1.2847541655787902,2.4251120490358904
-0.7106718069037978,1.2653022965545406,2.8492515493373025
-0.6293166289247359,1.251717668569666,2.413371392945004
-0.5714553821560369,1.2612541844429601,2.04208810666365
-0.5424306973009385,1.298826541496202,2.2742276756962654
-0.5488050291207337,1.3628275376277246,3.2207315076835443
-0.5580922271762384,1.4197598910827653,3.5940822520830285
-0.5784055096172198,1.4691251548716004,3.416334549597405
-0.6055380360389093,1.5010735177407273,2.9847139103142277
-0.618356116700053,1.505122319696886,2.911522201506986
-0.6159846430455928,1.4681406131920804,3.6393539602581773
-0.5991585602983808,1.4212900348671387,4.092543398525577
-0.5937524395998418,1.3920130267431932,4.088439568512282
-0.6162737802023885,1.3619810199883222,4.1587810968521834
-0.6522289705843515,1.3393358171101262,4.076483073880818
-0.684404567565777,1.320495719994902,3.755033010900129
-0.6929156045413252,1.2906134190433731,3.2834153185575135
-0.7048475600607553,1.2514418779219085,2.649170845926712
-0.7200702761107237,1.2164380671742558,2.1488689072220386
-0.723473271541009,1.1938961265364765,1.8558832484079162
-0.7209155029380004,1.194956531287486,1.8619134507404136
-0.716983342300179,1.2289096626531493,2.3186630090465172
-0.7163309033109565,1.2810219689779558,3.0483063180363943
-0.7117482481107897,1.3263053813771464,3.6192039145320454
-0.6932501281775597,1.3501527748500346,4.0113478539519605
-0.661649869113514,1.3612956886624772,4.28930000774928
-0.6188757603061453,1.3727750006872483,4.260861067443431
-0.5563164587189422,1.3914695204180718,3.541615366353527
-0.5108225200358711,1.410470640463743,2.877946004654325
-0.5035658723989647,1.4281437730307251,2.8294944714757952
-0.5246632512831308,1.4410972225936118,3.09376457958603
-0.5464088418230895,1.4428489451800512,3.351433348729557
-0.5627305884891969,1.4429657862323613,3.544457745494806
-0.5862020964073288,1.4434871558820477,3.7903615180151347
-0.613868957031514,1.4303990071649877,4.140041195105978
-0.628198715200123,1.3979151352117622,4.3847053958363125
-0.6489903845413264,1.3576715318719472,4.272225184882411
-0.6627111750648252,1.3172501540913442,3.7646463010286344
-0.6781644822102744,1.2877000360607382,3.2660783616638045
-0.6945259811442827,1.274461544792153,3.0240504869281506
-0.7106250239360342,1.28458711404052,3.123975374407075
-0.7111806306428506,1.3066735706007881,3.4081450711329118
-0.6916136918174227,1.319765959743985,3.7063065650490343
-0.6624825212324518,1.3333313862807896,3.995974339215166
-0.6254111607311416,1.3484602098851948,4.550368780260266
-0.5967009117088898,1.3692861039897686,4.392343359553599
-0.5448837659406504,1.3920228626484976,3.5651043988867714
-0.5176253920951428,1.42803163212735,3.1254538024642797
-0.5199178603614778,1.486494133365686,2.8901626913747345
-0.5383266102887996,1.5594347679334224,2.051454404023407
-0.5373747500044977,1.6201484773984023,1.2741204223193265
-0.4916268321148079,1.6371884757758417,1.4335966071189692
-0.4384975334999591,1.6128069967784664,2.076532823334842
-0.3862040923451171,1.57157959195799,2.4622048831816628
-0.34504550984663696,1.5360195797569565,2.2265808024884786
-0.33182193639694296,1.5278220169882264,2.072001280444504
-0.3389001161306625,1.5451833845244398,2.187500195380693
-0.3679251886038157,1.5677342482348338,2.394618834334089
-0.4368587987775554,1.5877342233360396,2.333651659057865
-0.5006042280323213,1.5834647898026646,1.9849929505344046
-0.5521933962343956,1.5493257900761233,2.150061592684735
-0.6071429211423423,1.4899729339563823,3.334362450710739
-0.6340154792532344,1.4192793770843417,4.648747934953006
-0.6438304642261631,1.335598937981316,4.503870226077833
-0.6514169623970273,1.2601478383935747,3.0850384689692207
-0.6911064471629756,1.2111082152075476,2.2184546602747313
-0.7361627368565679,1.18536236586152,1.9131381019855438
-0.7798970722176026,1.189668930112478,1.967952291518431
-0.8206188235411799,1.199197960175706,1.8938699297488506
-0.8388552017881893,1.2052441560060314,1.809228832526908
-0.8430429491031967,1.2172976409229943,1.844095371277553
-0.8275270273428461,1.2301537834702199,2.0469259384925125
-0.8000492158756933,1.2387049899551144,2.325141304260354
-0.7829760321869104,1.2198014339053027,2.2727966185865087
-0.7591906521771328,1.196479815923159,2.0743712427591334
-0.7335588298901737,1.1936065244205503,2.026152323379685
-0.7157967365458063,1.2174287413365323,2.37656171877009
-0.7143959171244854,1.2562272008512867,3.034838702518363
-0.7274840543239849,1.3044064502324582,3.635790293577734
-0.7225275522403071,1.3444826998008785,4.052115887039123
-0.7031236246634882,1.3760012712572187,4.443311805098278
-0.6672423651874598,1.3948745392919482,4.781684381233517
-0.615655393408318,1.4117947551930319,4.6060533454390065
-0.5720727889416591,1.451947760509289,3.731351901653931
-0.5273596615368025,1.4967700484872473,2.8351844033379527
-0.4838039731778931,1.5369570511644828,2.4946341252242314
-0.4488451563035766,1.5627350269913671,2.468726153796043
-0.4392854743567888,1.5766459839138478,2.412379876302866
-0.43622412764335966,1.5890582181448556,2.3246684002486075
-0.4355601443823577,1.5867122608752242,2.3472391203880623
-0.4428866415796229,1.5866988517303688,2.3174331639101737
-0.452320958053139,1.5688414833956261,2.4145817218491503
-0.46685982403201354,1.5409590301740146,2.5229935055220105
-0.48761180796020265,1.5082387655790357,2.648189270547168
-0.5169997958561997,1.4808865554787771,3.3747694478816768
-0.5367847031035409,1.4465876818879866,3.7048044749625704
-0.5360328908755431,1.409939985540487,3.705714493639862
-0.5326694450711983,1.3849914218263346,3.5092858735896852
-0.5542091092252422,1.373560361136002,3.8228239566734876
-0.5920912901783334,1.3762414491075006,4.4810596321766765
-0.6210123189266664,1.3703518049605092,4.768837828827325
-0.6435597348514231,1.3664757498787279,4.854707347237499
-0.6587943597591478,1.3771047044479638,4.887806199411972
-0.6735360184166499,1.3853986597317292,4.8084490969633675
-0.6583218595921919,1.3827137455144711,4.897518338950456
-0.637896207833789,1.3538113641002252,4.7357453280575506
-0.6305458392968604,1.3176375558284654,4.176086248765553
-0.6316488008115989,1.2965621446062767,3.771484430663202
-0.6321166198302974,1.2905569283076423,3.6478564587757183
-0.6416888979618108,1.2940090807606868,3.7822638550554766
-0.652647148870171,1.3150553601635795,4.2315965508251985
-0.6625955510959363,1.3297332372002255,4.469228042188887
-0.6643361078630984,1.357610003499504,4.7718848045744
-0.6704895138812,1.3868808370190784,4.830248457984528
-0.6459847042124399,1.4099868567240954,4.839721808541631
-0.6085776208186771,1.4288057389894704,4.568030745323695
-0.5658989269286936,1.437995484046322,4.085319406162729
-0.5349831749279071,1.4247180863867221,3.7162213473089856
-0.5176425953888584,1.410807065876718,3.408691779602618
-0.5087837791135442,1.4144538121261927,3.2877187037050346
-0.5143495842556957,1.4367539272778331,3.4446989586019097
-0.5359683237666678,1.4551224262547875,3.658883480387714
-0.5632054204830352,1.4787220273746278,3.6448420976121354
-0.5774197455396157,1.4982675091360977,3.381033729391293
-0.5725204318660739,1.493713633187616,3.4512259057811696
-0.5481381165496902,1.4768118836186928,3.584566094651573
-0.5178848632493185,1.4577361569077074,3.474504055147507
-0.49312562186048153,1.4337869788498518,3.1671150469482248
-0.4865611368560181,1.4152819451942693,2.9613353707579133
-0.4937477625020153,1.4116911707410509,3.0399320682281745
-0.5390215492582245,1.4313699369077892,3.770767872540484
-0.6149020253834171,1.453882371519906,4.272070678468315
-0.6910160353059642,1.4674316160530858,3.6057946403062786
-0.7291399540261807,1.4559895038416752,3.201944035421181
-0.7353671268145362,1.423581980449676,3.5501428525704
-0.7187630745117833,1.3689654861028258,4.203487550348571
-0.685417083578768,1.2925745207252244,3.7904403052241755
-0.6588844759709038,1.2162864061547278,2.185845351072186
-0.6554735072031928,1.1772233946722015,1.4537593534697684
-0.659234130624557,1.1806337175226977,1.5311952165229883
-0.6700161753735338,1.1991958493392034,1.9139332055864144
-0.6879790148876704,1.229503495256146,2.5589381763972217
-0.7221509747831272,1.2686022195880096,3.1999601926038492
-0.7584062071232772,1.307665951971154,3.2559030408467216
-0.7896108007792212,1.3273100763010208,3.2769553306704564
-0.7938818922483223,1.3312420267476839,3.1902653372134897
-0.770218507434804,1.32686397929266,3.6407608178717052
-0.7372941845328714,1.315243997798668,4.108542870847216
-0.695475629125273,1.3118765970708506,4.460895785954706
-0.6551610668170605,1.3146320731858,4.521003959782702
-0.6273174872052559,1.323340694221172,4.461296672516155
-0.6120416457132904,1.361559024852337,4.76716117540465
-0.6026008940539344,1.4074542021268344,4.745940125784837
-0.590025061120761,1.4471130555235723,4.279721205917535
-0.5781472318384566,1.4636785096611427,3.9663147370947103
-0.5631446228162812,1.4743506711016916,3.720550384940309
-0.5465352091655702,1.490913097302874,3.425472555029907
-0.5213956570009332,1.487042987435971,3.362136150651978
-0.5055311189975765,1.468747039089771,3.3527475186188265
-0.4999143068186864,1.4596871960150881,3.314028903481039
-0.513150810411514,1.4695288049289943,3.4079412501145496
-0.5199509218606962,1.49279734155682,3.3126365182003723
-0.5257235060825259,1.4935786808701446,3.325021623703041
-0.5380241380564631,1.4798791409923953,3.5064358107155966
-0.542708397395297,1.4611177519806011,3.7000519257771125
-0.5429364009495857,1.4421184677850403,3.813002638584535
-0.5409891707661292,1.4286684414044095,3.8236683929016935
-0.5468012579681267,1.4135905181160886,3.917663377045928
-0.5561183378527675,1.4092185820760545,4.0686915467212215
-0.5758237119257665,1.424497888558433,4.328878554731835
-0.6041617273998781,1.4564017230034336,4.242350343853089
-0.6205991413377584,1.4926951604538377,3.5427041534523425
-0.6071975481944086,1.5179212348345694,2.978182105218472
-0.5666185408459466,1.5253701339798171,2.898901523441015
-0.5043698501028112,1.509084373149281,3.1590953208443495
-0.4469071212514064,1.4836108121111857,2.9998333808377327
-0.41108243196011374,1.4918499060954846,2.8116332476964
-0.3921502091215421,1.5187983769693578,2.8087142161322536
-0.3943009348390133,1.5540119043671006,2.8308496647476433
-0.39601867330558005,1.584323269734539,2.660935488930013
-0.3906228838693497,1.6327818435698476,2.086393414814966
-0.3893094277410965,1.6744809596800552,1.4815521394309084
-0.38962575512615916,1.6754045380099967,1.4683237884097966
-0.39071804341809924,1.6502031977927596,1.8380305819990093
-0.39324075611533343,1.5973583453767555,2.5283932713527584
-0.4178330653528534,1.5251522314167518,2.9782081604182284
-0.45000400459039963,1.4598755600596325,2.8820698928392017
-0.48765689226648845,1.415799799169208,2.9881590782688248
-0.5308437644851292,1.4052295594038806,3.624391031533817
-0.5813890389440575,1.4112576018481346,4.460030945986331
-0.6203384475531111,1.4300896145468163,4.708654698565049
-0.6457370944473092,1.4513624391633226,4.407055709686773
-0.6600901944811144,1.4498730172768977,4.3796388492789715
-0.6421567567807948,1.425502119892806,4.829035416256323
-0.615704508804056,1.3911522903993114,5.379214052890785
-0.588344853733204,1.3578369649419757,4.71831936991105
-0.5690638924758296,1.3301297717400646,3.8914782490882187
-0.5576610676480466,1.3280494252521533,3.6059594675947633
-0.5583696838010278,1.3526014594435547,4.01416766357208
-0.5862094202585402,1.3911169999028243,4.944903651344154
-0.6205656841192575,1.4252716034758557,5.253726204275646
-0.6434179687707985,1.4383114037321678,5.138616109961711
-0.6367326491588614,1.4330013452061965,5.2208838081835225
-0.615386316366881,1.42625529281081,5.20499991490628
-0.5848864669112517,1.4115407674474187,4.92826953818857
-0.5610876636948295,1.4001190137151789,4.489594548569821
-0.5458425235167855,1.3905649082242637,4.122928326726397
-0.5400182509464586,1.4034708343100677,4.068701576841446
-0.537724973710607,1.4203749024879113,4.066440891441598
-0.5392685370533882,1.4310485298239213,4.089762890721393
-0.5492406261177214,1.44548557891223,4.190189655505611
-0.5553912275280367,1.4749870962023122,3.967457307239874
-0.5505807504828633,1.4951503482263884,3.6414485854147243
-0.539389454867487,1.5017843316328072,3.4916218970397903
-0.5200421322618679,1.490181415835415,3.5255964193568436
-0.5103250166046386,1.484696313064264,3.5019604924395704
-0.502561282794472,1.475073761450717,3.4851213339425557
-0.48791884428958776,1.4575139189527486,3.3469584215310584
-0.4864709800676829,1.4411100841642992,3.275248177513255
-0.48854740293057164,1.4392692259588893,3.2958996889034347
-0.511112372401432,1.4552343273088963,3.624289475174684
-0.5395615732139913,1.4694816347390731,3.876587301259876
-0.5717357173395756,1.4772726385059611,4.070285285938515
-0.5958649892752209,1.4863196423448606,4.0370618713363
-0.6078721186146049,1.4934029386699426,3.9054291854873067
-0.614687211758988,1.4824451205922413,4.183141776683074
-0.594422819469047,1.4683295418236164,4.399409952104324
-0.5764296265491191,1.4492255103563445,4.523879864630007
-0.561729649374239,1.429468714226983,4.475888407871248
-0.557009674044031,1.3960101056783751,4.3908688656968655
-0.5479259955511545,1.3585572354617992,3.855579072876406
-0.5536036212708826,1.3257827842031407,3.476016722996314
-0.5681848248841924,1.3172853065673402,3.631336979767546
-0.5986370241629245,1.334137970397408,4.546440193581518
-0.6347391089777749,1.366340131473344,5.441536318402648
-0.667251286650997,1.415214521878277,5.368537466941181
-0.6752291117887382,1.4470329127727173,4.7868684545263465
-0.6498862140946842,1.4692878442693051,4.469112305507647
-0.6001081651040463,1.468219271666531,4.438133169959829
-0.5428158636071965,1.4758836190104128,3.8426465343560094
-0.4905702761974314,1.4905062628582966,3.347711441980487
-0.45446530489407794,1.5199981653152232,3.1353164129322417
-0.43533914346284114,1.5615898248882232,2.9193540509439564
-0.4345703065955971,1.604877878395365,2.4635728324409083
-0.4239694723047247,1.6253824856259613,2.6858539642551076
-0.41720881801127113,1.6234559367367989,2.7198757736853567
-0.4187868209769564,1.6030250803189103,3.0026134685129917
-0.43243965199842965,1.5739840381783217,3.294190365220817
-0.43829732320759457,1.5268440357422592,3.4495459711722014
-0.44806801262073864,1.475657422745172,3.249227203886897
-0.48061447797677076,1.4443954242468753,3.336496107821753
-0.5392493572364104,1.4320756256557177,4.15255909446872
-0.5950980863542399,1.4296841069440933,4.993529601097207
-0.6326599692965273,1.4029056540029663,5.507289368110733
-0.6652655257615939,1.3433239751143031,5.288253023246066
-0.7088265541546642,1.2735587448258696,3.8964822807355914
-0.7393902021873644,1.2216732476264713,2.8110374487238294
-0.7680863745850552,1.1976842700454573,2.367802059644184
-0.798939466982046,1.1914623661684869,2.176991713748672
-0.8208183250118035,1.2037552222007601,2.176028375183566
-0.8392002314228941,1.228570820244026,2.208475415633157
-0.8203778924327122,1.2550851339157247,2.611683575402649
-0.794205684617449,1.2838557560757033,3.15150614095078
-0.7594201194530695,1.321516281880001,3.960587234260564
-0.707895681726206,1.3618593551014937,5.07788902649636
-0.6479836949886717,1.3906028111686142,5.585139944504962
-0.5855990748304185,1.4082099124833243,4.970460716453552
-0.5237296153352687,1.4277983124361924,3.890912544242847
-0.47301842599720595,1.471727591406672,3.419672849089414
-0.44332668537445813,1.5230641483218645,3.457574236511033
-0.454361874762219,1.5769150584506983,3.216698130413319
-0.4645835760080656,1.6121254957439504,2.7113473263179246
-0.48607775919089385,1.6287064407324556,2.2644856992650206
-0.4865954738083337,1.6144865609964785,2.486340122208257
-0.46282722205063903,1.5685227861977358,3.256575333396898
-0.4170850366842713,1.503090701256265,3.23800856922273
-0.399338914168539,1.4523926876300677,2.5161979314933953
-0.41496822750862167,1.4238399378268414,2.3018667277535005
-0.45992127494861956,1.4060528614553025,2.6664684615422063
-0.5158340374832533,1.3945302271610973,3.5473495212306703
-0.5766657295202939,1.386944343307762,4.765054453882273
-0.6223006035706069,1.403053726857684,5.439238382207239
-0.6509419173626966,1.4295642619438669,5.273412708733664
-0.6668273624779489,1.4516124668976016,4.780817584588237
-0.6805558447865231,1.450082718439659,4.669710917481226
-0.6870263513061068,1.4227957854011846,5.071433382541289
-0.6861262055494133,1.395259915920642,5.353124752563723
-0.6744957288594303,1.3720493745832043,5.487337453495284
-0.6719977254427802,1.3523360534237179,5.37241137492155
-0.6644108820552804,1.3377113571252999,5.2122624967167575
-0.649477001922144,1.3309638757116724,5.073534074395767
-0.6261767902083873,1.346169045713503,5.139347390351407
-0.5968482048141481,1.3607303386013836,4.915477774032293
-0.5898830953128751,1.3855221502661292,5.001129079782787
-0.5761314077842072,1.4027026296005656,5.297189111234312
-0.5767305381707466,1.4189145893369866,5.2717108349192925
-0.5827515527874352,1.428674453274882,5.297864966783423
-0.5925156250263418,1.424868333781711,5.462858010532395
-0.6023977907606843,1.424626414107552,5.578816689937761
-0.6151783597375408,1.417838280492143,5.757977053084105
-0.6228646548425869,1.4123274957423724,5.85442466370768
-0.6166856570437853,1.403434425732922,5.863114664470075
-0.6025672468969431,1.3980682606085757,5.723280533806289
-0.5767858264603731,1.3816885519341933,5.229757346098983
-0.5332877043396442,1.3625256861501032,4.0000281110017974
-0.4969878862961781,1.3548209795810073,3.00059835248128
-0.4996006019222994,1.3753620267125466,3.3407023413711645
-0.5341911272471612,1.428422815250773,4.459032594303048
-0.5801879380371788,1.4720287582723584,4.640211682391856
-0.6159324361742958,1.495898259546792,4.166232034777698
-0.6276618081340286,1.5013918281348069,3.9778173082718284
-0.6377869465133255,1.488600399177168,4.309191801361503
-0.630217729401022,1.460313500609477,5.087675314121376
-0.6146976976506713,1.4264672790482988,5.663144355247558
-0.5792274206460661,1.3967331504599987,5.347621426832299
-0.549003803353808,1.3749076911254978,4.5414623089096
-0.514594302866464,1.3684518009824354,3.613110512103532
-0.49878832922610317,1.3801941608818733,3.3804280274915475
-0.5005208898311688,1.4122532704769317,3.725722137807094
-0.5241496472775027,1.475830496941811,4.08704572187312
-0.5542598674833159,1.5412566060205752,3.1676001169427295
-0.5748745336978949,1.5854178140282622,2.1161140484634164
-0.5707767969334949,1.6056920741531928,1.7720507401879653
-0.5387644195028981,1.5978797450339177,2.233480203857903
-0.48800065937658926,1.5737241462199594,3.0908928370324293
-0.4282312321879061,1.5325670938351892,3.4712451418904684
-0.381957053675615,1.4934639724742322,2.8559073458701834
-0.3666276150277024,1.4645672796646954,2.3344599212293082
-0.376834456075667,1.4608293330797983,2.414618030952341
-0.4214165826795434,1.4773972038100536,3.122836118662216
-0.4943429429053446,1.5170090256860176,3.6309286371526426
-0.5793947690825718,1.564683372313159,2.517546712651522
-0.6431931598098939,1.57783436444537,1.7716064385603751
-0.6762622375406692,1.5453979025919344,2.3186293481181646
-0.6806995860154478,1.4881144129946593,3.9273585378607914
-0.6667228254007469,1.4116774483874464,5.773793135639882
-0.6494463741882892,1.343625429818755,5.6550429145900845
-0.634538697246544,1.2882052114607159,4.319027909895036
-0.6195772604966112,1.2382098954328247,2.774375549275569
-0.626101794962794,1.2096438631701987,2.117821358305658
-0.6591351204116697,1.2136892792082477,2.473845916408265
-0.7127372971969564,1.2317100065038755,3.088244058409897
-0.7745105264158988,1.2442081420926254,3.0342092065835473
-0.8389151425662071,1.231424159966855,2.238048406622417
-0.8855220889849674,1.2092583942924733,1.9790070324158202
-0.9115873596237877,1.1690847092701233,1.347866089077277
-0.9147542989189266,1.1170268928500897,0.8978779548948377
-0.9044930393137964,1.0748650368944213,0.6419004825797172
-0.8816651505167846,1.0416801855262792,0.5036990414849238
-0.8447548599837793,1.0316075152780102,0.5211309512989537
-0.798463434701498,1.0494303692490625,0.6969684123637993
-0.7581134998217898,1.0937305128315933,1.0954983698019392
-0.7218580401614243,1.1604527444895385,1.9090547714496362
-0.6983793205727495,1.2544009632204256,3.802942280309324
-0.6764287530492629,1.373775212952604,5.868719253053161
-0.6466570562986893,1.4859905163812825,4.338113478698211
-0.5991184663333464,1.5710967720404427,2.2337138801267127
-0.5230442514143754,1.6146816223925522,2.121423784684623
-0.4381596974497124,1.616787351341272,2.7953528799682124
-0.36943227205927504,1.6105528969650857,2.692262566065173
-0.3213950719456039,1.5929340591201495,2.2863854961864822
-0.30125090602421395,1.580018160353709,2.0439886796370943
-0.3055094810914717,1.581658188945584,2.103018326982177
-0.34252080084534714,1.603853893716061,2.4843346535865987
-0.3973775634393418,1.6252470218357673,2.6658270246311133
-0.4516294381963984,1.6297677170134752,2.5270100226109764
-0.5121746814456875,1.615595179514123,2.2259602380554546
-0.5527715855236023,1.5882081317777412,2.264573389301721
-0.5502507457676545,1.5465609833161424,3.0823921013157416
-0.5292207052577792,1.5095742367799847,3.7483601004687435
-0.47807843073780776,1.489691124012321,3.6663111282670156
-0.4250503493540467,1.477828391370419,3.1638050138286555
-0.38561576543762005,1.4766169671891245,2.717115205164619
-0.3751665892189734,1.5098431263490621,2.920062478571814
-0.3916805519756511,1.5430635088837805,3.2448574772433445
-0.43140861231740957,1.5961149143854427,3.0948665655532044
-0.48502930041002723,1.640735650237434,2.0876603789848707
-0.513984747392562,1.6581206114158586,1.524435516171877
-0.5217693459212621,1.6468540150606572,1.6185659252261453
-0.5103630386926471,1.6015030341275927,2.475168720026418
-0.4899373284275889,1.5328819107114109,3.5132107981956837
-0.48237785874707856,1.4700949228752425,3.6852961959421884
-0.4836196981671039,1.4091549802515373,3.3575870287063836
-0.5087178136600831,1.3636847031561437,3.4067230719166686
-0.5536919500961424,1.353360780770631,4.377588007226306
-0.6162637536296567,1.3571862867451985,5.651532434466687
-0.6814166005685223,1.3552550276188935,5.725899587274291
-0.7184757764007366,1.3345828188142685,5.081637836593033
-0.7400696049932205,1.301331878063196,4.441981791108832
-0.7600408991476599,1.2763354094008712,3.9371650580089295
-0.7887928930373173,1.2616565527658161,3.506738102817751
-0.8094760793587582,1.2434110974987176,3.149220356577463
-0.8073829823713788,1.2340808882724077,3.0857974703891538
-0.7866636183921006,1.2299814905377877,3.1873965629256253
-0.7491848534233896,1.2146022443863898,3.4957232372704925
-0.6949247275621004,1.1957127003983956,2.7329640471551415
-0.6562882502643702,1.1835828708333336,2.0557493162111875
-0.6236715239173523,1.2068728811878493,2.208536926395837
-0.6306955035037337,1.2554845916609576,3.561887791625746
-0.6477507198691862,1.3000582132856506,4.938283249808588
-0.6666903677761307,1.3412224430185888,5.789641624613617
-0.6750388313925922,1.3621065512065484,5.942017843342482
-0.6757279320619396,1.3904662905557401,5.937392800751642
-0.6633459946285124,1.420091426263568,5.75996341633961
-0.630478852243403,1.4611132357092937,5.0826279654212785
-0.5808979777997225,1.4753157176455347,4.584214560035518
-0.5272828528296652,1.4589464728382027,4.241288876787864
-0.47740602884455363,1.446854556574653,3.535139629964724
-0.43655626922769014,1.4449564091731735,2.9575096047713685
-0.4152103328688446,1.4520093905703955,2.770861519300971
-0.41580330704274593,1.4905724945204066,3.187824937693881
-0.43075660372427854,1.5634621391699093,3.392181569937982
-0.45250907900364695,1.6271527285629728,2.5655601936931047
-0.46857194687519976,1.656174733509104,1.9597388538572766
-0.4827316284927225,1.6565749731021928,1.8405713676658757
-0.4662981311740682,1.6282378054089643,2.4565100371356707
-0.4472282116659073,1.5589733496096998,3.4187716844757325
-0.43205905256939314,1.4684853227312527,3.1485327081165835
-0.44117148360720404,1.3928633357214748,2.387036066530638
-0.4820026229632231,1.3537867512100001,2.6513957772932066
-0.536858818287929,1.3454756977194133,3.84396500041061
-0.5900705777407856,1.359073011100935,5.297806583218846
-0.6406038190409031,1.366503961617017,6.009750073462084
-0.694643535165483,1.3721450969534752,5.761393759803699
-0.7341693138756576,1.3510754814090364,5.096214166430128
-0.7463160235193278,1.309143059458413,4.773224080199609
-0.7372639477276043,1.2645739206013995,4.358079192045679
-0.7145799174816874,1.2106067811864594,3.238499009602528
-0.6696665347061423,1.1775548434168004,2.0706505903111005
-0.6351573376045411,1.1564229152927976,1.3167915403290822
-0.6311050692178023,1.1562521314509293,1.2763931761947083
-0.654869332556853,1.1983199239743285,2.3711462558785743
-0.6939731325143701,1.2774948903841927,4.6297749081890975
-0.7330257747070084,1.3520431392482661,5.117693104670174
-0.7657187722665416,1.4088651694504928,3.8306568852977567
-0.7915421313820675,1.4440424990622194,2.582439234115304
-0.7879701098430603,1.450058104431446,2.566849002464391
-0.7438444552293033,1.4180411689634083,4.2732196877674555
-0.6821953964137026,1.3765964093281071,5.910480404170071
-0.6071602532460194,1.3296819792687202,5.112148242529365
-0.5439720045266478,1.2968611047327079,3.0619859369322624
-0.5066543423797559,1.2825112089826007,2.0064640195283756
-0.5101480877716243,1.291563941134269,2.2360633417100395
-0.5374431024943033,1.3333548722755004,3.64749607199012
-0.5848229163707772,1.4062221534144443,5.809466861438497
-0.6271797218534079,1.485150571642229,4.559075261593034
-0.6388991589883336,1.5474965421907463,2.599857967478547
-0.6113264038622879,1.5903600887100091,1.7388811221356961
-0.5399709170889336,1.593991316898009,2.305350542836818
-0.4568725649937417,1.5760942326592253,3.2662639267257587
-0.38326189385206627,1.5371052842772237,3.1732602921270052
-0.3396257035834771,1.5203690579467244,2.5312295386382013
-0.33498934715846906,1.5120577119528098,2.4071154242818396
-0.3585658228262914,1.5071591473564674,2.709741150555791
-0.4016812064881364,1.512079959920295,3.258762975617882
-0.4590736889981201,1.520864719396336,3.6321577532359974
-0.523367813886955,1.5278459464656047,3.573464901001368
-0.5889488386893418,1.5259415667148737,3.470658156712473
-0.6417540067428242,1.505919537623452,3.842585437654707
-0.6614672532246604,1.4580201025439514,5.111836941363179
-0.6534620744355187,1.394727050768366,6.270536159648375
-0.6384093273639179,1.3196251826396619,5.600803341921563
-0.6364011061730982,1.2477715628996047,3.6345067137051927
-0.6614624479329639,1.2041153943142915,2.682467658189958
-0.6997420194823434,1.1858002600463966,2.6028381133548386
-0.7533162596832281,1.1911967024381906,3.075682506555157
-0.79168050269263,1.2134173977288414,3.448438109615107
-0.8210051033141098,1.2580222591286552,3.5711062146817993
-0.8303287641920408,1.296862251355847,3.3857967120725467
-0.8196946092270851,1.3305017676960622,3.3793709577236166
-0.7918665327166586,1.3562984954220572,3.7917929761313838
-0.748667659579632,1.3869410105243527,4.609703528526344
-0.6880665616737418,1.4015538246804888,5.828785598913861
-0.6110070307109946,1.3954981773969628,6.176530177174288
